class_0,class_1,class_2,class_3,label
0.29978433,0.6896138,4.0861534e-05,0.010560982,0
0.057113416,0.94253683,5.2057978e-05,0.00029761752,0
0.0083669545,0.9915696,2.911136e-05,3.4442088e-05,0
0.28888357,0.7076366,0.00051377306,0.002966043,0
0.04104185,0.95870584,6.180408e-05,0.00019050363,0
0.30252218,0.68911153,0.0005504552,0.007815787,0
0.0030222859,0.9886436,0.006416924,0.0019172987,1
0.00070588046,0.9991961,3.830089e-05,5.972552e-05,1
0.002858268,0.99682814,0.00012568035,0.00018783106,1
0.0036394815,0.9958385,0.0003080805,0.00021387155,1
0.00027197518,0.9996921,2.8711309e-05,7.290736e-06,1
0.0019183385,0.99803203,1.0464269e-05,3.9122722e-05,1
0.0010884408,0.9988876,4.2604092e-06,1.9810941e-05,1
0.0041580442,0.99576354,3.2485152e-06,7.519148e-05,1
0.0014079685,0.99851197,1.8829094e-05,6.113066e-05,1
0.001087283,0.99887437,8.043248e-06,3.0278747e-05,1
0.00019230925,0.9997589,2.1454025e-05,2.7339862e-05,1
0.00076327653,0.9992131,7.970011e-06,1.561496e-05,1
0.0038161525,0.99604094,8.1983984e-05,6.09688e-05,1
0.00017927821,0.9997892,2.539836e-05,6.190016e-06,1
0.0012511364,0.99870896,1.3596831e-05,2.627144e-05,1
0.00037501883,0.9995635,3.3162134e-05,2.8197046e-05,1
0.00072541175,0.99923646,1.7026776e-05,2.1084055e-05,1
0.0012368987,0.99867475,2.9084993e-05,5.933638e-05,1
0.00061654404,0.99934787,1.8616021e-05,1.688823e-05,1
0.001467798,0.9984787,8.446395e-06,4.494697e-05,1
0.0020473253,0.99785846,2.4389697e-06,9.17578e-05,1
0.00081354426,0.99914277,1.4083902e-05,2.9521592e-05,1
0.00038681013,0.99957687,2.8486089e-05,7.899188e-06,1
0.0041756644,0.99565685,2.3736227e-05,0.00014368062,1
0.0031983566,0.9967499,4.651331e-06,4.7140817e-05,1
0.0025890723,0.9972506,7.5577923e-06,0.00015278775,1
0.0014511577,0.99848676,5.4036755e-06,5.6678364e-05,1
0.0016815726,0.99828905,9.843047e-06,1.9535142e-05,1
0.0036610013,0.9957021,0.0005032254,0.0001336957,1
0.00038888527,0.99953675,3.664005e-05,3.7773145e-05,1
0.0009390135,0.999032,1.050248e-05,1.8410237e-05,1
0.0007480415,0.9991823,3.4093122e-05,3.5618446e-05,1
0.0006988316,0.99920267,2.9862143e-05,6.8594e-05,1
0.004957683,0.9947227,0.00016604667,0.00015358566,1
0.0022105486,0.997607,0.00010281363,7.968284e-05,1
0.0017711683,0.9980135,6.400914e-05,0.00015133829,1
0.0034821345,0.99634093,5.3265227e-05,0.0001236603,1
0.0014469725,0.998442,2.8620629e-05,8.249036e-05,1
0.00405263,0.9953145,0.00012184128,0.00051099836,1
0.0037929593,0.9792738,6.498707e-08,0.016933132,1
0.016038105,0.47703874,4.5008157e-08,0.50692314,1
0.0061632222,0.9916727,0.0018217373,0.00034231748,1
0.0077990005,0.30581897,0.68630755,7.443164e-05,1
0.0075470107,0.992307,8.066682e-05,6.534723e-05,1
0.0012223143,0.9987324,7.5653707e-06,3.7792128e-05,1
0.029714298,0.9699873,0.00010047533,0.00019794267,1
0.028941123,0.9705075,5.692674e-06,0.00054560596,1
0.050027832,0.94977164,6.8926296e-05,0.00013164998,1
0.057176936,0.9418135,0.00014133293,0.0008682443,1
0.0029282083,0.9970247,1.6901306e-05,3.023969e-05,1
0.032546565,0.9671884,6.0190203e-05,0.00020479244,1
0.0042793006,0.9957001,3.796516e-06,1.6860946e-05,1
0.021111906,0.9787677,4.5049743e-05,7.535423e-05,1
0.0070023616,0.99296004,9.397772e-06,2.8198976e-05,1
0.0067327116,0.9932422,6.0009543e-06,1.9117539e-05,1
0.0022874612,0.9976891,1.31631095e-05,1.0211396e-05,1
0.0046923277,0.9952676,2.5266033e-06,3.7460602e-05,1
0.005614432,0.9943561,9.092656e-06,2.0410946e-05,1
0.005126114,0.9948108,4.0293082e-05,2.2798138e-05,1
0.040749166,0.9587405,0.0003020272,0.00020836905,1
0.008785112,0.99115115,4.901444e-06,5.8843052e-05,1
0.004657885,0.99530774,1.0996084e-05,2.3338662e-05,1
0.0017057323,0.9982457,1.9477462e-05,2.9016132e-05,1
